Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
787,https://cdn.asunnot.oikotie.fi/g6gqWSUW8uiqnIwmlOdDe6aWa1Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/543/764/source/204467345,"Kerrostalo, 2019",730,"Runoratsunkatu 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021268,28.5,"1h, kt, kh, ranskalainen parveke",60.21464305000001,24.82691637709232
788,https://cdn.asunnot.oikotie.fi/RMOHNrRYd7GMbupU33ixL2nzCjk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/571/964/source/204469175,"Kerrostalo, 2019",883,"Koivu-Mankkaan tie 1, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021425,33.0,1H+KT,60.1747538,24.7808189
789,https://cdn.asunnot.oikotie.fi/teGJfgZHHm0465agP1O__YEKTS0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/467/360/source/205063764,"Kerrostalo, 2001",1168,"Leirikaari 24, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021462,64.5,3H+KK,60.21067025,24.80765360347928
790,https://cdn.asunnot.oikotie.fi/Xmrkdz9mbAXY1ELpzlc5l2CrGec=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/086/source/199680146,"Kerrostalo, 2012",880,"Piilipuuntie 1 C, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021516,52.0,2h+kk,60.184643,24.74152195414917
791,https://cdn.asunnot.oikotie.fi/WcoUn1G6beb_gwbNmcrNXQGG3c0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/142/074/source/204470241,"Kerrostalo, 2015",933,"Etuniementie 1 F-G, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021534,48.0,2h+kt,60.1601213,24.7232951
792,https://cdn.asunnot.oikotie.fi/VEJotE_yDkMXCEL5FEYRVJx931w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/478/486/source/199684874,"Kerrostalo, 2011",850,"Piilipuuntie 21 B, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021540,45.5,2h+kk+s,60.1858108,24.7397412
793,https://cdn.asunnot.oikotie.fi/Yr6oX6XOhxQFxxByaxtCoA4ydlQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/377/486/source/199684773,"Kerrostalo, 2011",990,"Piilipuuntie 21 D, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021541,56.0,2-3h+kk+s,60.1858108,24.7397412
794,https://cdn.asunnot.oikotie.fi/yl3LnhSRZoOt6mrkVNp-csgRVZw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/308/383/source/198383803,"Kerrostalo, 1973",1048,"Jälkimaininki 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021624,72.0,3H+K,60.1541006,24.64464814081865
795,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",900,"Kaarlo Sarkian katu 1 D, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021649,41.0,2h+kt,60.2150821,24.8341062
796,https://cdn.asunnot.oikotie.fi/Bngl3P4_3d3MQHjG40HIDBi18bI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/863/431/source/206134368,"Kerrostalo, 2020",854,"Niittykatu 10 D, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17022319,36.0,2h+kt,60.1680961,24.7597099
797,https://cdn.asunnot.oikotie.fi/vneOBJqkdaJbpvW2mIwtFEGrEY0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/930/634/source/198436039,"Kerrostalo, 1997",1198,"Nassakkakuja 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17022606,65.5,3H+KT+S,60.15862805,24.730711694342126
798,https://cdn.asunnot.oikotie.fi/r4ZEtwNwY3Xy182mdqzzBvNs4CA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/102/384/source/204483201,"Kerrostalo, 1971",1099,"Soukankaari 11 H, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17022616,80.0,3h+k,60.1406215,24.6726976
799,https://cdn.asunnot.oikotie.fi/NnLR4iWskcwYKKhQq6yFhflDGaY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/184/924/source/202429481,"Kerrostalo, 1992",1125,"Espoonaukio 7 D 51, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023058,74.0,3 h + k + s + p,60.2063271,24.6592761
800,https://cdn.asunnot.oikotie.fi/pN2NdX4bvEYFxa6clKsYi_EDFfc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/754/984/source/204489457,"Kerrostalo, 2020",919,"Uuno Kailaan katu 6, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023197,45.0,2H+KT,60.21290685,24.831824254203596
801,https://cdn.asunnot.oikotie.fi/SuoGfVbb9ZhVt3B6225GR78MV5k=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/994/297/source/200792499,"Rivitalo, 2022",699,"Vesirattaantie 6, Karhusuo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023377,70.5,3h + k + s,60.22498335,24.665459518557554
802,https://cdn.asunnot.oikotie.fi/l3ezr0OffI02s544ubdjHZUS7kE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/665/666/source/204666566,"Kerrostalo, 2003",898,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023478,42.0,2H+KT,60.16416340000001,24.745037183629204
803,https://cdn.asunnot.oikotie.fi/uavFOAT1KmnHawDEugnC9JJ0cjA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/796/338/source/205833697,"Kerrostalo, 2019",1460,"Suviniitynkatu 1, Espoon Keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023590,86.5,3h+kt,60.2051798,24.6658533
804,https://cdn.asunnot.oikotie.fi/xywoTmtmBv9sKX0FvTPeUQtIhac=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/498/379/source/188973894,"Kerrostalo, 1978",1069,"Tietäjäntie 11 C, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17023871,58.0,2h+k,60.1870389,24.8035717
805,https://cdn.asunnot.oikotie.fi/1xJC97ffkZ3ZmpynVhaHavSK3jM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/606/145/source/193541606,"Kerrostalo, 1985",1420,"Vallikatu 2, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17024299,30.0,1h+kk+kph+s+p,60.2286965,24.8140149
806,https://cdn.asunnot.oikotie.fi/M8uO7pGODcAd8lHXVuKVNXos3vk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/185/470/source/198074581,"Kerrostalo, 2011",845,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025047,42.5,2H+KK,60.20443285,24.65972513135152
807,https://cdn.asunnot.oikotie.fi/OO-OxJob0STxo6rp9qk6mvnAXjQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/628/521/source/206125826,"Kerrostalo, 2014",935,"Nihtitorpankuja 3, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025081,49.5,2H+KT,60.20889155,24.75530590941436
808,https://cdn.asunnot.oikotie.fi/LMQ87m3efVka50GxUGsYFlpz9CE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/020/220/source/206022020,"Kerrostalo, 2020",919,"Uuno Kailaan katu 6, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025188,45.0,2H+KT,60.21290685,24.831824254203596
809,https://cdn.asunnot.oikotie.fi/PB1ynzzP1xJCtMBIa8ANMPgaF9I=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/411/165/source/199561114,"Kerrostalo, 1995",879,"Porarinkatu 8 A, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025378,43.5,2h+kk+s,60.22461795,24.817238068963626
810,https://cdn.asunnot.oikotie.fi/02zjY77khpRlQj7MJeJhQNhr4gU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/945/130/source/205031549,"Kerrostalo, 2014",899,"Klariksentie 6, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025457,48.0,2H+KK,60.18272245,24.740938791924155
811,https://cdn.asunnot.oikotie.fi/EFc-0gnKmnl-lapPvLNG1usAHmU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/076/881/source/198188670,"Kerrostalo, 2011",850,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025552,44.0,1H+KK,60.20443285,24.65972513135152
812,https://cdn.asunnot.oikotie.fi/dbT5B-TjYaWLpPTkvRywXQTGrn4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/022/529/source/200925220,"Kerrostalo, 1994",808,"Kiltakallio 13 A, Kiltakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025647,56.0,2h+k,60.2016217,24.6585669
813,https://cdn.asunnot.oikotie.fi/l9I8kW135PKJqxDHYIqfaxTUMKk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/525/394/source/205493525,"Kerrostalo, 2014",949,"Soukanniementie 1 B, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025661,52.0,2h+k,60.1249414,24.6778467
814,https://cdn.asunnot.oikotie.fi/Bngl3P4_3d3MQHjG40HIDBi18bI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/863/431/source/206134368,"Kerrostalo, 2020",1406,"Niittykatu 10 D, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025663,69.0,3h+kt,60.1680961,24.7597099
815,https://cdn.asunnot.oikotie.fi/fU-S3j1zZ6BTXaerZyeH_N_sPz4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/011/400/source/198004110,"Kerrostalo, 1991",939,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025801,60.5,2H+K,60.2051065,24.6604885
816,https://cdn.asunnot.oikotie.fi/FsiY6_YG7KxHg9BOGrTM_HIY3rw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/460/215/source/205512064,"Kerrostalo, 1973",699,"Aalto 4 C, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025967,38.5,1h+k,60.1500555,24.6392372
817,https://cdn.asunnot.oikotie.fi/01MGLCP4sIkbNzNiOpOigzaLqTA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/733/939/source/205939337,"Kerrostalo, 2013",918,"Ulappakatu 1, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17025994,44.5,2H+KT,60.1506629,24.6548474
818,https://cdn.asunnot.oikotie.fi/NPFD7CE4PdQgL2-X1sYlpOr3yq0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/094/853/source/201358490,"Kerrostalo, 2020",924,"Perilänniitty 3 B, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026011,42.0,2h+kt,60.2163582,24.8319782
819,https://cdn.asunnot.oikotie.fi/AT47FVL2wKi5d8O0SzH9lslESXo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/958/source/204859033,"Kerrostalo, 2021",740,"Peuraniitty 1 E, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026013,32.0,1h+kt,60.204458,24.7380923
820,https://cdn.asunnot.oikotie.fi/AT47FVL2wKi5d8O0SzH9lslESXo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/958/source/204859033,"Kerrostalo, 2021",1140,"Peuraniitty 1 E, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026014,66.0,3h+kt,60.204458,24.7380923
821,https://cdn.asunnot.oikotie.fi/glOF1hrpE3-wNnRgiDu26N8pvCY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/803/765/source/205567308,"Kerrostalo, 1972",1230,"Aapelinkatu 6, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026212,74.5,3H+K+P,60.155522000000005,24.751771500000014
822,https://cdn.asunnot.oikotie.fi/lb7QDLd6y3ogAENks7Y2hbNUBZY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/343/925/source/204529343,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026881,41.5,1H+KT,60.21434045,24.82954513843764
823,https://cdn.asunnot.oikotie.fi/wNArHEwtP6UYGz1FXK29qAT1wDM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/827/681/source/199186728,"Rivitalo, 1998",1099,"Vanha Turuntie 69, Karvasmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17026893,54.0,2H+K+S,60.2196994,24.6895046
824,https://cdn.asunnot.oikotie.fi/ISZ-O0gJVedCdtsgiumIRIkUCw0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/700/981/source/206189007,"Kerrostalo, 2016",754,"Magneettikatu 1 A, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027162,37.5,1h+kt,60.16840905,24.618438668611557
825,https://cdn.asunnot.oikotie.fi/_-LZVxDti-vrhF4vCZKgB2wP_eQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/264/932/source/203239462,"Kerrostalo, 1998",898,"PUISTOPIHA 2 C, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027604,58.5,2H+K,60.216193,24.7885977
826,https://cdn.asunnot.oikotie.fi/pg0BdtBoh4DqAqi8NfaPpkIb8Rk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/472/776/source/199677274,"Kerrostalo, 2010",812,"Klariksentie 2, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027637,41.5,1H+KK,60.1839623,24.7409251
827,https://cdn.asunnot.oikotie.fi/AfIEBUO_CjMEhBfMQcAEz19LeJY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/392/780/source/206087293,"Kerrostalo, 2019",1110,"Kaarlo Sarkian katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027737,55.0,3h+kt+s,60.2141427,24.833649286196646
828,https://cdn.asunnot.oikotie.fi/AfIEBUO_CjMEhBfMQcAEz19LeJY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/392/780/source/206087293,"Kerrostalo, 2019",1110,"Kaarlo Sarkian katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027738,55.0,3h+kt+s,60.2141427,24.833649286196646
829,https://cdn.asunnot.oikotie.fi/Z00xVO5fiWJch7Ni0oumpduQGXs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/632/938/source/205839236,"Kerrostalo, 1995",829,"Vasaramäki 4 D, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17027923,42.0,2h+kt+s,60.2046245,24.7290004
830,https://cdn.asunnot.oikotie.fi/vSRu2SqbT_v0LX8OHKi52y6vnII=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/753/370/source/206073357,"Kerrostalo, 2015",924,"NIHTITORPANKUJA 7 B, Nihtisilta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028039,53.0,2 H + KT + S,60.20841445,24.755624056558464
831,https://cdn.asunnot.oikotie.fi/WIXDG8Ow6Xd4lBllAII3Ajbdk08=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/111/source/195111511,"Kerrostalo, 2010",841,"Vesirattaanmäki 1 B, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028052,44.0,2h+kk+parveke,60.2270927,24.66653
832,https://cdn.asunnot.oikotie.fi/CfIHd22IKOjZua-U95JNKNrPurA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/329/281/source/202182923,"Kerrostalo, 2001",875,"Leirikaari 24, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028065,40.5,2H+KT,60.21067025,24.80765360347928
833,https://cdn.asunnot.oikotie.fi/BQL43BK0Ulu6SVvTHWb2rQBbpV8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/711/045/source/204540117,"Kerrostalo, 2016",886,"LIKUSTERIKATU 1 A, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028229,45.5,2 H + KT + S,60.1914676,24.7401735
834,https://cdn.asunnot.oikotie.fi/po-si1XrC7RbucxWUfyUB_O4OSU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/969/095/source/205590969,"Kerrostalo, 2017",915,"Puolikuu 2 D, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028502,45.0,2H+KT+S,60.1731699,24.7276308
835,https://cdn.asunnot.oikotie.fi/O4Mxgf-MKK9VWLpGdFRt8D6FQqs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/921/945/source/199549129,"Kerrostalo, 1995",898,"KALAONNENTIE 3 B, Tiistilä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028529,50.5,2H+KK+S,60.15597595,24.728169372070795
836,https://cdn.asunnot.oikotie.fi/1YsjZMeXdROsilnd-aS7pOS57mE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/574/009/source/197900475,"Kerrostalo, 2016",805,"Niittysillankulma 2 F, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17028545,35.0,1h+kt,60.1696563,24.7656265
865,https://cdn.asunnot.oikotie.fi/hFEjGggyXRs13hlloKm61detYBQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/749/686/source/199686947,"Kerrostalo, 2011",975,"Linnatullinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17029037,44.5,2h+kk,60.21887905,24.808307901899408
866,https://cdn.asunnot.oikotie.fi/hFEjGggyXRs13hlloKm61detYBQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/749/686/source/199686947,"Kerrostalo, 2011",860,"Linnatullinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17029093,35.0,1h+kt,60.21887905,24.808307901899408
867,https://cdn.asunnot.oikotie.fi/hFEjGggyXRs13hlloKm61detYBQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/749/686/source/199686947,"Kerrostalo, 2011",1075,"Linnatullinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17029096,50.5,2h+kt,60.21887905,24.808307901899408
868,https://cdn.asunnot.oikotie.fi/gYAoV_TDGqRTXamkJee4ERw_n5g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/826/580/source/205085628,"Kerrostalo, 1976",1078,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17029110,77.0,3H+K,60.2054793,24.672989876694857
869,https://cdn.asunnot.oikotie.fi/IhT3xbGcvMA2tTXjGmxo3V0B4w8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/655/source/204556146,"Kerrostalo, 1973",840,"Kivenlahdenkatu 5, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17029984,62.0,2H+K,60.1528359,24.634397
870,/lib/images/placeholder/building/thumb.jpg,Kerrostalo,932,"Porarinkatu 3, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17030324,16.0,1h+1minik+kph+wc,60.2253557,24.8203775
871,https://cdn.asunnot.oikotie.fi/mxf7HOQpJ8PsLujZqAiXEBqQTUo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/567/390/source/193093765,Kerrostalo,563,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17030337,7.0,Omahuone,60.15103405,24.637746940553647
872,https://cdn.asunnot.oikotie.fi/r0adnydRv6-KF8-Gp2P6xEfh5S4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/835/587/source/202785538,"Kerrostalo, 2017",847,"Armas Launiksen katu 1 A, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17031523,36.0,1 H + KT,60.22081225,24.81998314859124
873,https://cdn.asunnot.oikotie.fi/R4IP-v9i69O1Ew_EnBI8q1VBcYU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/123/965/source/204569321,"Kerrostalo, 2021",1185,"Anna Sahlsténin katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17032980,64.5,3H+KT,60.2134498,24.827665990273864
874,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",730,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17033312,29.0,1h+kt,60.2150821,24.8341062
